Grammar,Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
semgir,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9814
semgir,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,4.2213
semgir,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.725,0.725,0.0354,"[0.4073, 1.0427]",0.7,0.75,5.5763
squall,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.7,0.7,0.4243,"[-3.1119, 4.5119]",0.4,1.0,0.518
squall,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5555
squall,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.5499
squall,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5989
squall,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.7206
squall,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5129
squall,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5277
squall,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4893
squall,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5309
squall,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5711
squall,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7214
squall,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5263
squall,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.5177
squall,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4862
squall,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6169
squall,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.4946
squall,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.5419
squall,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5696
squall,gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,0.4639
squall,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,0.4827
squall,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.5062
squall,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5322
squall,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6077
squall,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.9,0.9,0.0707,"[0.2647, 1.5353]",0.85,0.95,0.4629
squall,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6431
squall,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5483
squall,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.5223
squall,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.4355
squall,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5073
squall,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5022
squall,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4637
squall,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.375,0.375,0.0,"[0.3750, 0.3750]",0.375,0.375,0.5722
squall,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.616
squall,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.6,0.6,0.1414,"[-0.6706, 1.8706]",0.5,0.7,0.4942
squall,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.4623
squall,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.529
squall,gemma4:26b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4795
squall,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6486
squall,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.4612
squall,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.575,0.575,0.2475,"[-1.6486, 2.7986]",0.4,0.75,0.5491
squall,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.7,0.7,0.2828,"[-1.8412, 3.2412]",0.5,0.9,3.2244
squall,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.4834
squall,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5185
squall,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.775,0.775,0.0354,"[0.4573, 1.0927]",0.75,0.8,0.6371
squall,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6415
squall,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3135
squall,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.454
squall,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.4151
squall,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4726
squall,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.418
squall,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3938
squall,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4125
squall,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.3325
squall,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4238
squall,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4134
squall,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8509
squall,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.4804
squall,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.3784
squall,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.675,0.675,0.1061,"[-0.2780, 1.6280]",0.6,0.75,0.3108
squall,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4452
squall,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.7,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,0.3996
squall,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3813
squall,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4573
squall,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.2788
squall,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.3805
squall,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.3663
squall,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.3893
squall,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4568
squall,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3228
squall,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5458
squall,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4137
squall,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3228
squall,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.85,0.85,0.2121,"[-1.0559, 2.7559]",0.7,1.0,0.3228
squall,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.775,0.775,0.1061,"[-0.1780, 1.7280]",0.7,0.85,0.3235
squall,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3547
squall,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3319
squall,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.4692
squall,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5004
squall,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.3666
squall,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3314
squall,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.3899
squall,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.7,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,0.3696
squall,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4487
squall,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3459
squall,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.4358
squall,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,0.5354
squall,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.75,0.75,0.0707,"[0.1147, 1.3853]",0.7,0.8,0.3448
squall,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3906
squall,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5566
squall,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,0.459
squall,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6279
squall,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7042
squall,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,0.7647
squall,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7574
squall,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6198
squall,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.688
squall,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.8,0.8,0.0707,"[0.1647, 1.4353]",0.75,0.85,0.7013
squall,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6486
squall,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6895
squall,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6916
squall,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9056
squall,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.639
squall,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,0.6522
squall,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.6162
squall,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7519
squall,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.8,0.8,0.2828,"[-1.7412, 3.3412]",0.6,1.0,0.7801
squall,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7079
squall,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.739
squall,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5984
squall,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6715
squall,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,0.6628
squall,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7179
squall,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7818
squall,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.9,0.9,0.0707,"[0.2647, 1.5353]",0.85,0.95,0.6345
squall,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.875,0.875,0.0354,"[0.5573, 1.1927]",0.85,0.9,0.8161
squall,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7133
squall,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6364
squall,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6123
squall,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.775,0.775,0.1061,"[-0.1780, 1.7280]",0.7,0.85,0.6247
squall,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.6871
squall,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6275
