Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
squall,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7672,,,,1.0,,,1.0
squall,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.375,0.375,0.0,"[0.3750, 0.3750]",0.375,0.375,0.8594,,,,0.375,,,0.375
squall,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9097,,,,0.0,,,0.0
squall,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.7897,,,,0.5,,,0.5
squall,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,0.7678,,,,0.6,,,0.6
squall,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.2075,0.2075,0.0411,"[0.2000, 0.2225]",0.2,0.425,0.8242,,,,0.2075,,,0.2075
squall,gemma4:26b,False,Q37,Give me the fifth king of Spain.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7764,,,,1.0,,,1.0
squall,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9043,,,,0.0,,,0.0
squall,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,0.7691,,,,0.6,,,0.6
squall,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.98,0.98,0.1095,"[0.9400, 1.0000]",0.4,1.0,0.8617,,,,0.98,,,0.98
squall,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,3.4963,,,,0.4967,,,0.4967
squall,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7518,,,,1.0,,,1.0
squall,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7653,,,,1.0,,,1.0
squall,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.9203,,,,0.3,,,0.3
squall,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.8958,,,,0.3,,,0.3
squall,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5705,,,,1.0,,,1.0
squall,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7488,,,,1.0,,,1.0
squall,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7034,,,,0.4,,,0.4
squall,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7776,,,,0.0,,,0.0
squall,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,0.7209,,,,0.3967,,,0.3967
squall,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6807,,,,1.0,,,1.0
squall,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,0.7075,,,,0.8467,,,0.8467
squall,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.6038,,,,0.75,,,0.75
squall,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7211,,,,0.0,,,0.0
squall,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7054,,,,0.0,,,0.0
squall,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2646,,,,0.0,,,0.0
squall,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.7796,,,,0.2,,,0.2
squall,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6618,,,,0.4,,,0.4
squall,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.5749,,,,0.75,,,0.75
squall,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7552,,,,0.0,,,0.0
squall,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.7,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,0.6954,,,,0.7,,,0.7
squall,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6658,,,,1.0,,,1.0
squall,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7661,,,,1.0,,,1.0
squall,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.5367,,,,0.95,,,0.95
squall,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6642,,,,0.95,,,0.95
squall,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6356,,,,0.4,,,0.4
squall,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.835,0.835,0.0822,"[0.8050, 0.8500]",0.4,0.85,0.6768,,,,0.835,,,0.835
squall,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.9917,0.9917,0.0456,"[0.9750, 1.0000]",0.75,1.0,0.7617,,,,0.9917,,,0.9917
squall,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5922,,,,1.0,,,1.0
squall,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8674,,,,0.95,,,0.95
squall,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6974,,,,1.0,,,1.0
squall,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5927,,,,1.0,,,1.0
squall,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,0.6083,,,,0.5033,,,0.5033
squall,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.5911,,,,0.5,,,0.5
squall,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,0.6357,,,,0.7533,,,0.7533
squall,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.605,,,,1.0,,,1.0
squall,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.7805,,,,0.5,,,0.5
squall,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8251,,,,0.0,,,0.0
squall,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6505,,,,0.5,,,0.5
squall,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6061,,,,0.95,,,0.95
squall,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6775,,,,0.2,,,0.2
squall,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.6487,,,,0.75,,,0.75
squall,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7488,,,,0.0,,,0.0
squall,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6212,,,,1.0,,,1.0
squall,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.8017,0.8017,0.0091,"[0.8000, 0.8050]",0.8,0.85,0.7535,,,,0.8017,,,0.8017
squall,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.7983,0.7983,0.0091,"[0.7950, 0.8000]",0.75,0.8,0.8516,,,,0.7983,,,0.7983
squall,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6197,,,,0.85,,,0.85
squall,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6785,,,,1.0,,,1.0
squall,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.9109,,,,0.85,,,0.85
squall,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7642,,,,0.4,,,0.4
squall,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5766,,,,1.0,,,1.0
squall,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6474,,,,0.4,,,0.4
squall,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6611,,,,0.4,,,0.4
squall,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6826,,,,0.0,,,0.0
squall,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.5974,,,,0.3,,,0.3
squall,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6445,,,,1.0,,,1.0
squall,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.6508,,,,0.75,,,0.75
squall,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,0.6112,,,,0.9983,,,0.9983
squall,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6519,,,,0.0,,,0.0
squall,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6603,,,,0.0,,,0.0
squall,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6826,,,,0.0,,,0.0
squall,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6074,,,,0.85,,,0.85
squall,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6136,,,,0.5,,,0.5
squall,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.8517,0.8517,0.0091,"[0.8500, 0.8550]",0.85,0.9,0.5914,,,,0.8517,,,0.8517
squall,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6863,,,,0.0,,,0.0
squall,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7076,,,,1.0,,,1.0
squall,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6535,,,,1.0,,,1.0
squall,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6826,,,,1.0,,,1.0
squall,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5856,,,,1.0,,,1.0
squall,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6331,,,,1.0,,,1.0
squall,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6199,,,,1.0,,,1.0
squall,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6677,,,,1.0,,,1.0
squall,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7112,,,,1.0,,,1.0
squall,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6074,,,,0.95,,,0.95
squall,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.8983,0.8983,0.0091,"[0.8950, 0.9000]",0.85,0.9,0.7181,,,,0.8983,,,0.8983
squall,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6584,,,,1.0,,,1.0
squall,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5975,,,,1.0,,,1.0
squall,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.592,,,,1.0,,,1.0
squall,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.5958,,,,0.5,,,0.5
squall,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6432,,,,0.85,,,0.85
squall,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6048,,,,1.0,,,1.0
squall,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.475,0.475,0.0,"[0.4750, 0.4750]",0.475,0.475,0.7082,,,,0.475,,,0.475
squall,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.627,,,,0.0,,,0.0
squall,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,0.6189,,,,0.6,,,0.6
squall,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6059,,,,0.4,,,0.4
squall,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6354,,,,0.2,,,0.2
squall,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,30,0.7983,0.7983,0.0091,"[0.7950, 0.8000]",0.75,0.8,0.6275,,,,0.7983,,,0.7983
squall,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6924,,,,0.0,,,0.0
squall,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,30,0.7483,0.7483,0.0091,"[0.7450, 0.7500]",0.7,0.75,0.6221,,,,0.7483,,,0.7483
squall,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.5967,0.5967,0.0183,"[0.5900, 0.6000]",0.5,0.6,0.6936,,,,0.5967,,,0.5967
squall,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6717,,,,0.85,,,0.85
squall,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6151,,,,1.0,,,1.0
squall,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.638,,,,0.75,,,0.75
squall,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.7226,,,,0.85,,,0.85
squall,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6719,,,,0.4,,,0.4
